title,org,body,election_news_confidence,topic
Coffman's Smoke and Mirrors on Immigration Reform,huffpo,"Former media critic at the Rocky Mountain News; Blogger, www.bigmedia.org.
In response to my recent post urging reporters to spotlight Mike Coffman's weak advocacy for immigration reform, Coffman's spokesman Tyler Sandberg told me via Twitter that ""Google is Your Friend,"" and directed me to an instance when Coffman said he was ""deeply disappointed"" with House opposition to a resolution allowing young immigrants to gain citizenship via military service.
Google is my friend, and it confirms my larger point that Coffman does little to promote immigration reform besides create the appearance of seriousness without the much substance at all.
Coffman has expressed disappointment, yes, but he hasn't seriously challenged Boehner, who's arguably been the biggest obstacle to immigration reform in the country.
Where was Coffman's disappointment when the Senate's bipartisan immigration legislation, with Marco Rubio's name on it, died in the House. Coffman didn't even support a vote on the bipartisan and comprehensive bill, despite Coffman's public statements in favor of comprehensive immigration reform.
And what did he do instead? Nothing on comprehensive reform, except scrub his website of the phrase ""comprehensive immigration reform"" and to tell the Aurora Sentinel, ""What Boehner has said, and I agree with, is that a comprehensive approach doesn't have to be a comprehensive bill.""
Coffman's legislation for young immigrants and his alleged support for a guest worker program fall short of comprehensive reform no matter how you wordsmith it, and they've failed, in part, because Coffman goes to a fundraiser with Boehner at the Brown Palace and doesn't talk about immigration on the same day Coffman's bill is being killed by Republican leadership in Washington.
Via Twitter, I asked Coffman's spokesman Sandberg to write a blog post explaining how his boss has pushed Boehner for serious immigration reform--and better yet, to show us how it's done.
There's no public record of the kind of effort we've seen from Coffman on other issues. Nothing close. Google it.",0.69646918755181819,"{u'gay_marriage': 0.013963461366820251, u'mexico': 0.0024731780660317789, u'abortion': 0.0086131490982603309, u'immigration': 0.91441039583281891, u'trade': 0.004726634244570864, u'campaign_finance': 0.0032207811171776307, u'other': 0.0026403073471453486, u'china': 0.0043062137910931143, u'military': 0.025254053839260996, u'terrorism': 0.0064616440535714883, u'economy': 0.00097009262657076585, u'health': 0.00601137020620688, u'women': 0.0069487184104718531}"
Obamacare repeal vote fails in Senate,politico,"Mike Lee, pictured, is expected to ask the Senate to reconsider the Obamacare amendment. | AP Photo
By Jennifer Haberkorn
7/26/15 4:10 PM EDT
The Senate on Sunday voted down a Republican effort to repeal Obamacare, the GOP’s first attempt to get rid of the president’s health law since the party took control of the chamber in January.
The effort fell 49-43, exactly along party lines, with eight senators not voting in the rare weekend session. Third-fifths of the Senate would have had to vote to add Obamacare repeal to a highway funding bill.
Story Continued Below
Sen. Mike Lee (R-Utah) is expected to ask the Senate — likely Monday — to reconsider the Obamacare amendment. He would propose a procedural motion to change Senate rules in order to try to repeal the Affordable Care Act with just 51 votes.
Such a momentous change in the Senate’s rules is unlikely. But conservatives have suggested that they would chastise Republicans who would block a rule change that could lead to repealing the health law that they detest.
Also on POLITICO
BURGESS EVERETT and MANU RAJU
Republican Sens. Susan Collins (R-Maine), Rand Paul (R-Ky.) and Ben Sasse (R-Neb.) all initially voted against repeal but changed their votes within minutes after the apparent mistakes. Paul’s aide was spotted on the floor talking with the senator after the initial vote was cast. Collins and Sasse corrected their votes at the same time and shared comments on the Senate floor.
Other than that, Sunday’s repeal vote played out as expected. No Republican or Democrat has expressed any hint that they would break from their party’s firmly held position on Obamacare.
Sen. Ted Cruz (R-Texas) predicted that outcome on Friday as he railed against Majority Leader Mitch McConnell’s decision to hold the vote, saying it was done to placate conservatives who were angry that another vote was called to authorize the Export-Import bank.
“We’ll have a vote on repealing Obamacare. The Republicans will all vote yes, the Democrats will all vote no. It will be at a 60-vote threshold, it will fail,” Cruz said then. “It will be an exercise in meaningless political theater.”
Yet the vote does allow Republicans — particularly freshman lawmakers — to say that they’ve cast a vote to repeal the ACA. Several had said they wanted a chance to get on the record on a campaign promise they’d all made.
“What I’m trying to do in my short time here is look at the commitments I made to the constituents and voters of Alaska and follow through on those commitments,” first-term Sen. Dan Sullivan said last week. “And that was a commitment, and I want to follow through on it.”
Also on POLITICO
ADAM SNEED
But Sullivan, like many other Republicans, also said he’d like to see the Senate act on changes to the health law that have a chance of becoming law, such as repealing its medical-device tax or changing its definition of “full time” work from 30 hours to 40 hours.
“Obviously a full repeal and replace is going … to be unsuccessful,” Sen. Shelley Moore Capito (R-W.Va.) said before the vote was scheduled. “So I would like to see us do things like move the work week to 40 hours.”
Democrats used Sunday’s vote as an opportunity to praise the health care law.
“The House has voted 55 times. The Supreme Court said it’s fine. We’re reaching 20 million Americans who now have health care,” Sen. Barbara Boxer (D-Calif.) said Friday. Repeal “would hurt too many people, it would create chaos.”
The Senate has voted three other times on legislation to fully repeal Obamacare — in March 2010, February 2011 and March 2013. All were on party lines. The Senate has voted about three dozen times on bills to repeal or defund all or part of the health care law since it was passed in 2010.
By JAMES KITFIELD
By POLITICO MAGAZINE
By FREDRIK DEBOER
By MICHAEL HIRSH
© 2015 POLITICO LLC",0.98562896924811794,"{u'gay_marriage': 0.012071354777753125, u'mexico': 0.0022553890419909515, u'abortion': 0.12750232620476476, u'immigration': 0.00055993164662150455, u'trade': 0.027646315614169248, u'campaign_finance': 0.0033362915311510527, u'other': 0.011106428554262823, u'china': 0.00072461475175098009, u'military': 0.00062346251409265937, u'terrorism': 0.0082454342867118585, u'economy': 0.0019321816065488117, u'health': 0.80336835537606066, u'women': 0.00062791409412147681}"
Oklahoma woman named Miss USA; Trump a no-show,reuters,"Oklahoma's Olivia Jordan was crowned Miss USA on Sunday, capping weeks of controversy in the run-up to the annual beauty pageant after its co-owner Donald Trump made incendiary remarks about Mexican immigrants while announcing his run for president.
Several judges, guests and the event's hosts all backed out after the real estate mogul described some migrants from Mexico to the United States as drug-runners and rapists while announcing in June he was seeking the Republican nomination.
Despite the controversy, no incidents or disruptions were apparent either in the audience or on stage during the live broadcast from Baton Rouge, Louisiana, carried on cable channel Reelz after NBC dropped the show over Trump's remarks.
Trump, who traditionally attends, said on Saturday he would be campaigning and would not be on hand.
Jordan, 26, an actress and graduate of Boston University, won the 64th pageant after deftly answering a question about the nation's next hot-button issue. Other finalists stumbled while answering similarly topical questions from the judges, who were all past pageant winners such as Miss Universe and Miss USA.
""We still need to talk about race relations in the country, we have not solved this issue,"" Jordan said. ""We really need to work on being an accepting society.""
The other finalists came from Rhode Island, Maryland and Nevada, with Texas' Ylianna Guerra winning first runner-up.
Several of the top 15 finishers spoke of their Latin American heritage, including Rhode Island's Anea Garcia, who was raised by her grandmother, an immigrant from the Dominican Republic. Garcia came in third among 51 contestants.
One segment focused specifically on contestants' multi- cultural backgrounds, with the women speaking in taped segments about being bi-racial or coming from immigrant families.
Among the few indirect or veiled references to Trump's remarks, Miss USA 2013 Erin Brady said during a live interview that she was happy to be on hand cheering the contestants on, ""especially given the chaos of the past two weeks.""
Game show host Todd Newton and former Miss USA Alex Wehrley shared hosting duties after MSNBC newsman Thomas Roberts and ""Dancing With the Stars"" host Cheryl Burke dropped out.
Hinting at the controversy, Newton referred at the show's outset to ""what has become the most anticipated and what will be the most exciting night in recent pageant history.""
Jordan will represent the United States at the Miss Universe pageant.",0.98545313072158824,"{u'gay_marriage': 0.0017021922936639455, u'mexico': 0.56587293823349072, u'abortion': 0.0020424443442058097, u'immigration': 0.36514228342283661, u'trade': 0.0054225037680058867, u'campaign_finance': 0.0015071065648832051, u'other': 0.0018548364203900536, u'china': 0.00049633512926356164, u'military': 0.0017201319973938808, u'terrorism': 0.003220970019540882, u'economy': 0.00059033601495085957, u'health': 0.0010916004342404117, u'women': 0.0493363213571342}"
Donald Trump Exaggerates Crowd Size At Phoenix Rally,huffpo,"Despite Donald Trump's assertion that the crowd at his Saturday campaign event in Phoenix was the largest of any presidential candidate so far in the race, all other estimates put the number of attendees significantly below what the Trump campaign said.
The campaign moved the rally from the Arizona Biltmore hotel to the Phoenix Convention Center to allow more people to attend. When Trump arrived at the podium, he claimed the crowd was larger than those at Sen. Bernie Sanders' (I-Vt.) presidential campaign events.
""This blows away anything Bernie Sanders has gotten,"" Trump said.
By comparison, Sanders' largest crowd was 10,000 in Madison, Wisconsin.
In a tweet, which has since been deleted, Trump said he was ""[s]peaking to 20,000+ patriots in Arizona."" A post on his Facebook page claimed 15,000. After the event, a campaign press release also had the crowd at 15,000 and called the event ""the largest campaign event of any presidential candidate this cycle.""
 But the Washington Post report on Trump's event put the audience at 4,200 individuals, less than a third the size of Trump's estimate. The Phoenix Fire Department said the crowd was capped at that number in accordance with the fire code for the ballroom.
Trump, who is now leading opinion polls in the Republican presidential primary race, has a theory on why no one agrees with his estimates.
This isn't the first time Trump's crowds have come under question. After his announcement speech last month, a Hollywood Reporter article said Trump paid audience members $50 to cheer for him.",0.99999828063431384,"{u'gay_marriage': 0.022386715866409699, u'mexico': 0.33191597076128304, u'abortion': 0.021191212264491163, u'immigration': 0.13843978296746293, u'trade': 0.045276632571795504, u'campaign_finance': 0.090097024569475312, u'other': 0.05749347760676797, u'china': 0.029570521107340309, u'military': 0.013301706963753029, u'terrorism': 0.043584508466668392, u'economy': 0.15295385602122083, u'health': 0.020732918906891794, u'women': 0.033055671926440031}"
Letter: Restrict Campaign Money?,nyt,"To the Editor:

Should we, as Lawrence Lessig suggests, place restrictions on campaign funding (“Free Our Democracy,” Op-Ed, July 21)? Well, campaigns are now no different from any other form of media advertising. Should we place restrictions on advertising campaigns for products and services?

While there are worthwhile and sensible rules that do regulate advertising (a modicum of truthfulness; nothing that harms outright like cigarettes, age-appropriate branding), our most effective means of countering the flood of media messages is more rigorous education to make the consumer aware.

Too bad educating the public is not a political priority.

NEIL J. LISS

Salem, Ore.",0.50264405649075727,"{u'gay_marriage': 0.020648385298527153, u'mexico': 0.033907808463149072, u'abortion': 0.026653486069522565, u'immigration': 0.090260937239314498, u'trade': 0.012929641436053492, u'campaign_finance': 0.20624553090225939, u'other': 0.22816157654979466, u'china': 0.083096181142506637, u'military': 0.020858897458861676, u'terrorism': 0.03470904230262873, u'economy': 0.066443473968468544, u'health': 0.026672525066515077, u'women': 0.1494125141023985}"
The No. 1 Reason You Should Hire a Family Member,fox,"
Many small businesses have and continue to be run by families. For a long time, I doubted how well that really worked. I care about my work deeply -- too deeply, some might argue. Did I really want to risk bringing any more responsibility or stress into my home?
But over the years, I’ve watched my best friend Brian Riddle, who I’ve written about before, run his farm in the Central Valley that way. He absolutely loves working with his sons and his wife. They’re very close. It’s obvious that the experience has been extremely rewarding for all of them.
Related: What My Father Taught Me About Getting Started in Entrepreneurship
My wife has always been my business partner, but not quite in the same way. Although she weighs in on every important decision I make, it’s from afar rather than up close. When you run your own business, you can’t help but bring it home to some extent.
But recently I’ve changed my tune. I think hiring family members has serious long-term benefits. Working together towards a common goal has the potential to strengthen, not weaken or break, your bonds. At the end of the day, we all benefit, in a very tangible way, from the work we put in. We’re invested. We share an incentive to grow and maintain a healthy, strong business.
At least, that’s been my experience thus far -- last October, I hired my eldest daughter full time.
In truth, she’s been helping me manage my content for years now. At the beginning, I had my doubts. Would we be able to work together? At first, it really was a challenge. If I’m being honest, it took years for us to understand and respect each other’s strengths and weaknesses.
But this past year has been the best ever. Having someone so much younger on my team has been very helpful. She has truly given me a whole new outlook. She keeps me current. In turn, I get to watch her grow as an entrepreneur and a person. We set goals together. All those years we spent figuring out how to work effectively with one another have paid off.
Related: 4 Secrets to Highly Successful Family-Owned Businesses
Sure, there are lots of reasons to fear hiring a family member. Adam Callinan wrote about of few of them for this website just a couple of days ago. Those fears are reasonable, to be sure. But in my eyes, there is one incredibly significant benefit to working with a family member: My daughter tells me no when others would simply say yes. I can always count on her to give me her honest opinion. I might not like it, and I often don’t, but there you have it.
I think that’s essential to a true partnership: Honesty.
How often do you feel like you get an honest opinion from anyone, let alone your co-workers, boss or employees? Her willingness to keep it real with me moves our business forward that much faster. She doesn’t waste any time beating around the bush. And that’s because she’s looking out for both of our interests.
The truth is that I want to help all of my children succeed. This way, we’re both helping each other. Looking back, I felt like I was going to teach her about business. I think I have, but I also feel like she’s taught me just as much about people and relationships. I wasn’t expecting that. What a gift! I consider myself one the luckiest people on the planet.
My fingers are crossed that no one else is able to pay her as well I can for a long time to come!
Related: This Family Business Innovates to Grow From Generation to Generation",0.58515171307542435,"{u'gay_marriage': 0.037343416360523851, u'mexico': 0.090221056964073024, u'abortion': 0.019087158869694046, u'immigration': 0.058308013741352638, u'trade': 0.035640933419077481, u'campaign_finance': 0.014530415915428883, u'other': 0.28439048554939766, u'china': 0.065223332944131657, u'military': 0.027876936889091312, u'terrorism': 0.043391424804671397, u'economy': 0.14221445518009965, u'health': 0.029128574977871604, u'women': 0.15264379438458672}"
"Martin O’Malley Announces Presidential Campaign, Pushing Image of Vitality",nyt,"BALTIMORE — In another campaign year, Martin O’Malley’s résumé and good looks might be irresistible to Democratic primary voters. He is a former big-city mayor whose story of renewal in Baltimore seemed well tailored to an increasingly urban and minority party. He is a former two-term governor of Maryland — and the lead singer and guitarist in a rock ’n’ roll band.

But Mr. O’Malley is running in an election cycle in which Democratic elected officials and donors have overwhelmingly focused attention on Hillary Rodham Clinton. And he already faces competition from Senator Bernie Sanders of Vermont for the support of liberals who dislike Mrs. Clinton or merely want to see her pushed further to the left.

After a two-year exploratory phase, Mr. O’Malley, 52, on Saturday began to make a case for why Democrats should bet on him instead of on Mrs. Clinton or Mr. Sanders, who has captured early enthusiasm among progressives as an authentic populist.

“Today, the American dream seems for so many of us to be hanging by a thread,” he said in formally announcing his candidacy before hundreds of supporters under a baking sun in Federal Hill Park in Baltimore’s Inner Harbor, with the towers of the city’s downtown behind him.

“This is not the American dream,” he added. “It does not have to be this way. This generation of Americans still has time to become great. We must save our country now. And we will do that by rebuilding the dream.”

His aides say Mr. O’Malley is a true progressive, one who became involved early on the issue of same-sex marriage, and a scrappy underdog who takes to tough political fights. He staked out early ground on an immigration overhaul in 2014, accusing the Obama administration of heartlessness in deporting children who had crossed the border from Mexico.

But Mr. O’Malley was also a staunch supporter of Mrs. Clinton in her 2008 presidential campaign, and he rose to prominence as a tough-on-crime mayor in Baltimore, a city scarred by drugs and violence. In two years of travels to Iowa and New Hampshire, he has frequently been reluctant to discuss Mrs. Clinton or to draw a pointed contrast with her, doing so only obliquely — faulting unnamed politicians for “triangulation,” for example, a word associated with the Clintons’ up-the-middle political calculations since the 1990s.

It is also unclear whether Mr. O’Malley can aggressively raise funds without a devoted base of support, which Mr. Sanders can draw on, or a raft of major donors, which Mrs. Clinton enjoys. His aides have declined to say whether he has a single backer who would be willing to contribute millions of dollars to a “super PAC” to keep him afloat.

And Mrs. Clinton’s team is making inroads in Maryland: The state’s two senators, Barbara A. Mikulski and Benjamin L. Cardin, have already endorsed her.

Still, Mr. O’Malley’s team believes he fills a natural void in the Democratic primary, and Mrs. Clinton’s team acknowledges that a significant portion of the primary electorate is likely to favor someone else.

“Here you’ve got a clear generational divide, and a lot of Americans think about that,” said Gary Hart, a former Colorado senator and Democratic presidential candidate. “They are less inclined to divide themselves in the world between ‘liberals’ and ‘conservatives,’ and more between the past and the future.”

That, Mr. Hart said, would give Mr. O’Malley an advantage.

And it is Mr. Hart’s come-from-behind candidacy in the 1984 Democratic primaries, which ultimately fell short, that has helped inform Mr. O’Malley’s thinking about his own race.

Mr. O’Malley, who grew up in the Washington suburbs, took time off from Catholic University to work on Mr. Hart’s campaign that year. He later moved to Baltimore, married into a political family, became a city councilman and won the first of two terms as mayor in 1999 in a crowded field. He was credited with a crackdown on crime and on drugs.

He went on to win two terms as governor of Maryland, with his star still rising. He was often described as a results-oriented policy expert, whose successful push for a same-sex marriage referendum was well ahead of the curve of a national movement. He signed into law a bill raising the minimum wage, but he also presided over a disastrous rollout of a health care exchange under the Affordable Care Act.

In recent weeks, he returned to Baltimore to walk the streets after an unarmed black man died of injuries sustained while he was in police custody.

In the days before Saturday’s announcement, his advisers and allies shaped the race with generational contours, though aides to Mr. O’Malley insist they are not trying to play up Mrs. Clinton’s age (she is 67).

The contrast has been unmistakable, though: In a video released by his aides on Friday morning, Mr. O’Malley plucked a guitar (to the tune of “Hail to the Chief”) while the camera focused on his hands. And his aides have repeatedly used the word “old” — as in “old guard” or “old way of thinking” — in veiled references to Mrs. Clinton, something that has not been lost on her allies.

Mr. O’Malley’s team is still being formed. He has three deputy campaign managers, including Lis Smith, who has handled his communications for several years. His top consultant is Bill Hyers, who managed Bill de Blasio’s victory in the 2013 New York City mayor’s race.

But he still had not announced a campaign manager when he took the stage on Saturday.",0.98356962708894957,"{u'gay_marriage': 0.04758513908851119, u'mexico': 0.2817451973606408, u'abortion': 0.050610071794678441, u'immigration': 0.43691464131758145, u'trade': 0.0070770731920037563, u'campaign_finance': 0.11560346285315796, u'other': 0.0026482004874681607, u'china': 0.0042849580364052982, u'military': 0.0063313464889770115, u'terrorism': 0.028664099711812337, u'economy': 0.0029513933519017431, u'health': 0.0079092252336805113, u'women': 0.0076751910831811664}"
Republican Strategist: I Don't Need Hillary Clinton To 'Drown Me In Estrogen',huffpo,"GOP strategist Ana Navarro said she's had enough of Hillary Clinton doing that whole ""woman thing.""
You know the thing: where she gets on stage and talks about hugely important, fundamental family and women's issues as she campaigns to become the first female president of the United States. 
Navarro claimed on CNN that Clinton's ""woman thing"" is ""lacking subtlety"" this time around. 
""I don't need her to drown me in estrogen every time she opens her mouth,"" Navarro said Sunday. ""Every time she opens her mouth it's about the granddaughter and Chelsea's wedding and the yoga routines ... She doesn't need to have a sign that says, 'I'm a woman, hear me roar!'""
The rest of the CNN panel backed away from Navarro's views, arguing that the fact that Clinton is a mom, a grandmother and a woman means that femininity is ""a part of her.""
""Isn't it a part of all of us?"" former Sen. Blanche Lincoln added. ""It's our family. It's what we talk about. It's what we fight for.""
H/T The Raw Story
 Ana Navarro I Don't Need Hillary to 'Drown Me In Estrogen' VIDEO ...
 GOP Strategist: I Don't Need Hillary to 'Drown Me In Estrogen Every ...
 GOP strategist is tired of Hillary Clinton's 'woman thing': Don't 'drown me in ...
 No, It Isn't Time For A Woman To Be President",0.88800907074184321,"{u'gay_marriage': 0.015630240943839448, u'mexico': 0.0013510174845424289, u'abortion': 0.010643991910091442, u'immigration': 0.010156576721352032, u'trade': 0.097324417868199592, u'campaign_finance': 0.0027675841036413408, u'other': 0.016185943955359234, u'china': 0.0061064955687564716, u'military': 0.0040695872627224692, u'terrorism': 0.022702973588956007, u'economy': 0.01516567848188315, u'health': 0.0091830372411934851, u'women': 0.78871245486946295}"
Oligarchy Of Super PAC Megadonors Have Conquered American Politics,huffpo,"WASHINGTON -- A new oligarchic era of American politics came into full view on Friday, as super PACs disclosed fundraising details showing billionaires bankrolling the 2016 presidential race to an unprecedented degree. 
The unlimited-money super PACs account for one-third of all federal election funds raised in the first half of 2015 -- up from 4 percent at this time in the last presidential election. Three-quarters of all super PAC money came from more than 500 wealthy donors, corporations and unions in contributions above $100,000. More than half the money in the presidential race so far -- to super PACs and to campaigns -- came from donors who have given at least $100,000.
For the first time in more than a century, the majority of funding for a presidential election is coming in six-figure or larger checks from corporations and the wealthiest Americans. The presidential campaigns, limited to a maximum of $5,400 from a single donor, raised a combined $128 million. Super PACs supporting those candidates pulled in $260 million, with $208 million from those giving $100,000 or more. 
“The 2016 presidential candidates and their individual-candidate Super PACs are wiping out the nation’s anti-corruption candidate contribution limits,” Democracy 21 president and longtime campaign finance reform advocate Fred Wertheimer said in a statement. “In doing so, the presidential candidates and the Super PACs supporting them are creating the kind of system that the Supreme Court has described as an inherently corrupt system.”
The dramatic shift to a campaign finance system built upon outsized contributions of the wealthy and their businesses comes five years after the Supreme Court’s 5-4 Citizens United decision opened the door to unlimited electoral spending by corporations, unions and, individuals so long as it remained independent of candidates. 
Overall, super PACs raised $314 million through the end of June, compared with $26 million at the same time in 2011. More than 500 donors have given at least $100,000, for a total of $238 million -- 75 percent all super PAC donations.
The super PAC expansion appears likely to take over much of the political fundraising system, especially at the presidential level.
As an oligarchy of campaign contributors has begun to dominate political fundraising, opposition is mounting, with activists calling for campaign finance reform and a rejection of super PAC politics. In Iowa, a coalition of Republicans and Democrats called Iowa Pays the Price are spotlighting the influx of big money into their state to bring attention to the issue. A group called the New Hampshire Rebellion is calling attention to the trend in the nation’s first presidential primary state.
Former President Jimmy Carter this week took note of what was happening to the nation’s politics as candidates race for larger and larger checks from billionaires and millionaires.
""It violates the essence of what made America a great country in its political system,"" Carter said in a radio interview July 28. ""Now it’s just an oligarchy, with unlimited political bribery being the essence of getting the nominations for president or to elect the president.""
Numerous candidates have obliterated the requirement that their super PACs operate independently, by directly coordinating with the groups and raising money for them. Republican Jeb Bush personally raised $103 million for his super PAC during a six-month period when he declared that he was not officially running for president. 
Bush raised a combined $114 million, including his official campaign and his super PAC. Of that, 63 percent came from donors giving $100,000 or more. Twenty-four of Bush’s super PAC donors gave $1 million or more.
Much of Bush’s money came from a vast pool of large donors. Unlike the rest of the Republican field, Bush’s Right to Rise super PAC collected $100,000-plus donations from about 300 individual donors. His donor list includes more than 1,000 people, corporations or political committees that gave at least $10,000.
Texas Sen. Ted Cruz (R) racked up 71 percent of his super PAC and campaign fundraising from big donors, almost all of it from three million-dollar contributors: $15 million from the fracking Wilks family, $11 million from New York hedge fund executive Robert Mercer, and $10 million from Texas private equity investor Toby Negeubauer.
Florida Sen. Marco Rubio's (R) campaign and super PAC raised 60 percent of their combined total from six-figure donors, most from million-dollar contributors. He raised $5 million from his longtime personal funder, luxury car dealer Norman Braman, $3 million from Oracle CEO Larry Ellison, $2.5 million from a thoroughbred horse stable owned by Benjamin Leon and $2 million from the Israeli-American wife of the Marvel Entertainment CEO, Laura Perlmutter.
Wisconsin Gov. Scott Walker (R) hasn't reported any fundraising for his official campaign. But two unlimited money groups working for him had raised $26 million. Those groups raised 77 percent of their money from donors giving more than six figures. Like other candidates, Walker's groups were predominantly funded by a few million-dollar checks, including $5 million from Wisconsin roofing billionaire Diane Hendricks, $5 million from Chicago Cubs owners Marlene and Joe Ricketts, $2.5 million from Richard and Elizabeth Uihlein, and $1 million from Access Industries, a company run by billionaire Len Blavatnik. 
New Day for America, a group that has since converted into a super PAC, supports Ohio Gov. John Kasich (R) and raised more than $11 million, with 86 percent from those giving more than $100,000. Four gave $1 million.
The same can be said for nearly every candidate on down the line: Six-figure donors fueled 85 percent of New Jersey Gov. Chris Christie’s (R) super PAC fundraising; 62 percent for two groups backing Louisiana Gov. Bobby Jindal; 83 percent for former Texas Gov. Rick Perry’s (R) groups; 83 percent for Sen. Lindsey Graham’s (R-S.C.) super PAC; more than 90 percent for three groups supporting Sen. Rand Paul (R-Ky.); and 62 percent for former tech CEO Carly Fiorina’s super PAC.
Some big billionaire names were absent from the list of Republican presidential candidate megadonors, including casino magnate Sheldon Adelson, hedge fund billionaire Paul Singer and the industrialists Charles and David Koch.
While the big-money race on the Republican side of the presidential campaign is most intense, it's not absent from the Democratic Party. Frontrunner Hillary Clinton’s super PAC, Priorities USA Action, a hand-me-down from President Barack Obama, raised $15.6 million, with 99 percent of it coming from $100,000-plus donors. Her group raised nine $1 million checks from George Soros, Haim and Cheryl Saban, Jeffrey Katzenberg, Steven Spielberg, Herbert Sandler, Donald Sussman, a union for plumbers and pipefitters, and a union-backed political group.
Vermont Sen. Bernie Sanders (I) eschews the big-money super PAC race. Former Maryland Gov. Martin O’Malley’s (D) Generation Forward raised $290,000.
Large super PAC fundraising also occurred outside the presidential race.
Billionaire environmentalist Tom Steyer donated $5 million to his personal super PAC, NextGen Climate Action Committee. The United Brotherhood of Carpenters, the AFL-CIO and United Steelworkers each gave more than $1 million to their own super PACs. Singer, who so far has not put his chips down in the presidential race, gave more than $1 million to his super PAC in support of Republicans who favor gay marriage (of which there are very few). And then there’s Cruz’s benefactor, Mercer, who gave $1 million to a super PAC controlled by the neoconservative former United Nations Ambassador John Bolton.
A new super PAC launched by Senate Majority Leader Mitch McConnell (R-Ky.) to support his Republican majority pulled in three $1 million donations, from Houston Texans owner Robert McNair, Home Depot co-founder Bernard Marcus and Singer.
 ",0.99964253831702776,"{u'gay_marriage': 0.0083530363680498626, u'mexico': 9.2752151603357451e-07, u'abortion': 0.0004163403061281709, u'immigration': 0.0041210837401103196, u'trade': 0.029419693089268905, u'campaign_finance': 0.93217164681838993, u'other': 9.3573232494247611e-08, u'china': 4.5067509869258448e-06, u'military': 4.7531367402739311e-05, u'terrorism': 0.0051290883246437819, u'economy': 0.019815751873075063, u'health': 0.00022050771188802777, u'women': 0.00029979255530774332}"
Justice Department: No criminal referral over Clinton emails,reuters,"WASHINGTON The Justice Department said Friday it has received a request to examine the handling of classified information related to the private emails from Hillary Clinton during her time as secretary of state, but it is not a criminal referral.
The department's statement followed a report by the New York Times that Justice Department officials had received a request to open a criminal investigation into the Clinton emails. 
A separate memo disclosed Friday from government inspector generals expressed concern about how the emails were being handled as they were prepared for release to the public.

 (Reporting by Susan Heavey; Editing by Doina Chiacu)",0.52571353502021612,"{u'gay_marriage': 0.016436309193164335, u'mexico': 0.014304496870395027, u'abortion': 0.027137661037556819, u'immigration': 0.25818779344227388, u'trade': 0.16750994939747821, u'campaign_finance': 0.024100388568072017, u'other': 0.065773532387260719, u'china': 0.06092767786976451, u'military': 0.022160330042035485, u'terrorism': 0.039780037589695741, u'economy': 0.15373117495198699, u'health': 0.035040618894890019, u'women': 0.11491002975542648}"
