title,org,body,election_news_confidence,topic
Haftar: Political solution with militias preferred,cnn,,0.28693932088263502,"{u'gay_marriage': 0.043298459239861309, u'mexico': 0.092581646253791033, u'abortion': 0.039135076418636908, u'immigration': 0.12801571581754603, u'trade': 0.036249459669452463, u'campaign_finance': 0.039120358578926623, u'other': 0.21126375945451442, u'china': 0.10618177231024727, u'military': 0.040371516446909124, u'terrorism': 0.11412391627375541, u'economy': 0.045029728464062536, u'health': 0.042155190966693047, u'women': 0.062473400105603864}"
CORRECTED-UPDATE 3-Health insurer Cigna says 2nd-qtr medical costs stay low; profit beats,reuters,"(Corrects spelling of name Vishnu in 6th paragraph)
By Caroline Humer
July 30 (Reuters) - Health insurer Cigna Corp, which
agreed last week to be bought by Anthem Inc for $47 billion,
said on Thursday that medical services use was low in the second
quarter, helping to keep costs in check and beat Wall Street
profit estimates.
Cigna's report of a continued low utilization trend backs up
a growing industry view of this closely watched component of
insurer profitability. Anthem made similar comments on
Wednesday, when it reported better-than-expected quarterly
earnings.
Health insurers have benefited from low medical services use
during the past five years as the weak economy has kept down
doctor visits and hospitalizations and membership growth has
helped increase revenues.
But the rate of overall health spending has begun to
increase and medical use is expected to rise more as the economy
improves. The national healthcare reform law, also known as
Obamacare, has contributed to the increase as millions of people
gained health insurance coverage in the past two years.
That is driving insurers to consolidate to build scale to
help keep costs down and negotiate better deals with doctors and
hospitals.
""The reason why there is so much consolidation is because
utilization and the cost trend overall will go up, which will
pressure the profitability for these companies long term,""
Morningstar Research analyst Vishnu Lekraj said.
Aetna Inc agreed to buy smaller rival Humana Inc
 in early July, just weeks before Anthem and Cigna
reached a deal.
The mergers are expected to face antitrust scrutiny as
regulators consider their effect on insurance premium rates. The
concerns have kept Cigna shares far from Anthem's offer price of
more than $183.
Cigna shares dipped 0.4 percent at $144.81 on Thursday.
Cigna Chief Executive Officer David Cordani said on CNBC on
Thursday that the companies were already talking to state and
federal regulators. ""We will fully engage with state leaders and
federal leaders and those conversations have already started,""
Cordani said.
Cigna said its ratio of medical claims paid as a percentage
of premiums taken in, or MCR, was 77.5 percent for its
commercial business and 84.4 percent for its government
business. It expects medical costs to rise 5 percent to 6
percent in 2015.
Net profit rose to $588 million, or $2.26 per share, for the
second quarter, from $573 million, or $2.12 per share, a year
earlier.
Excluding items, Cigna earned $2.55 per share, beating the
average analyst estimate of $2.31, according to Thomson Reuters
I/B/E/S. On Friday when it announced the Anthem deal, Cigna said
second-quarter earnings would be at least $2.50 per share.
Cigna manages insurance plans for large companies and sells
health plans to individuals on government exchanges created
under the U.S. Affordable Care Act. It also manages government
Medicare and Medicaid plans.
Premiums and fees in Cigna's commercial and government
businesses rose 10 percent in the second quarter, boosted by the
addition of 524,000 customers.
Revenue rose about 9 percent to $9.49 billion, just below
the average analyst estimate of $9.53 billion.    

 (Reporting by Caroline Humer in New York and Amrutha Penumudi
in Bengaluru; Editing by Simon Jennings and Jeffrey Benkoe)",0.055097011867365875,"{u'gay_marriage': 0.0038822516471340497, u'mexico': 0.0021647959935390108, u'abortion': 0.0060191268004388407, u'immigration': 0.0054096711898992296, u'trade': 0.0029767115633077788, u'campaign_finance': 0.0021520929824369928, u'other': 0.16077599127707956, u'china': 0.0043440577251321029, u'military': 0.002160590084143836, u'terrorism': 0.010942186519884106, u'economy': 0.54812578301443582, u'health': 0.24829826602244909, u'women': 0.0027484751801196091}"
Bullis football teammates Cameron Brown and Patrick Johnson II commit to Big Ten schools,washpo,"   Patrick Johnson II committed to Wisconsin, where he will play defensive back. (Doug Kapustin / The Washington Post)  Bullis football Coach Pat Cilento will be quick to note that the Potomac private school has produced famous football alumni before. Less than 15 years ago, both defensive back Tanard Jackson (2003) and linebacker Moises Foiku (2004) graduated from Bullis before moving onto Division I college football and, eventually, the NFL. But the two-time defending Interstate Athletic Conference champions may never have had this much talent at once, a development that’s been reinforced over the past five days. On Saturday, Bullis linebacker/defensive end Cameron Brown committed to Penn State while on a visit with his family. Defensive back Patrick Johnson II then followed suit Wednesday night, announcing his commitment to Wisconsin via Twitter after touring the campus and facilities with his father. The defensive duo joins highly touted quarterback Dwayne Haskins Jr., who committed to Maryland in May, as members of Bullis’s rising senior class to pledge to Big Ten schools. The Bulldogs also saw All-Met running back Devonte Williams and tight end/defensive lineman Jonathan Holland sign national letters-of-intent to play at Indiana and Penn State, respectively, beginning this fall. According to the Rivals.com database, which dates back only to 2002, Bullis has never had more than three Division I football recruits in the same recruiting class. “It just kind of happened that way, and I think we’ll love playing against each other,” said Johnson, who will remain in Madison, Wisc., through Friday. Both Brown and Johnson said they knew before these recent visits that the recruiting process would soon be over, and each listed Pittsburgh as the other finalist being considered. Johnson, a Northeast Washington native who transferred to Bullis from McKinley Tech, said he asked his parents permission to commit to Wisconsin two weeks ago, and got all the confirmation he needed this week. Brown, who transferred to Bullis from Blake before last season, noted the main objective of this past weekend was to convince his family members about his affinity for Penn State. “I felt comfortable from the beginning with them,” Brown said of the Nittany Lions Thur Thursday morning. “I just wanted to get around and make sure that was the place I wanted to be. I had my whole family up there and I let them see what I loved about it. They definitely understood.”   IVE OFFICIALLY COMMITTED TO PENN STATE UNIVERSITY 🔵⚪️🔵⚪️ #WEARE pic.twitter.com/W82a4m3ywX — Cameron Brown (@freakky21) July 18, 2015  Brown is a consensus four-star recruit and will begin his collegiate career at linebacker, although he could move to defensive end eventually. He will play both positions for Bullis this fall. Cilento said Johnson had been recruited as both a defensive back and a wide receiver, but preferred to stay in the secondary at the next level. The three-star prospect will initially line up at free safety at Wisconsin.   I'm proud to announce that I'm committed to the UNIVERSITY OF WISCONSIN #OnWisconsin 🔴⚪️ pic.twitter.com/cEXAwFhZrd — Patrick Johnson II (@PjohnsonII) July 22, 2015  “I liked everything,” Johnson said of the Badgers. “It has a great fanbase. It’s a beautiful environment. They’re some great coaches and I could see myself doing great things here in the future.” As for any friendly rivalries, Brown joked “more of my rivalry is towards Maryland right now.” Though he had double digit scholarship offers, the Terrapins did not recruit him. But that slight has taken a backseat to this fall, when Bullis must deal with the sort of elevated expectations that go hand in hand with recruiting success. “Now, it’s more time to perfect my craft than just go out and play and try to get exposure,” Brown said. “This team definitely has talent.” More from AllMetSports.com Recruit Watch: The latest football offers, commitments Bullis QB Dwayne Haskins Jr. commits to the Terps Tim Settle makes the grade, will play for Virginia Tech The full Virginia 2015 football schedule | Matchups to watch ",0.034954817666629411,"{u'gay_marriage': 0.010746784512468435, u'mexico': 0.0068189838115970342, u'abortion': 0.011920328175896633, u'immigration': 0.062719568917187149, u'trade': 0.038411859034211515, u'campaign_finance': 0.012269409174307579, u'other': 0.76610573779261548, u'china': 0.020640451293808131, u'military': 0.011539329423344596, u'terrorism': 0.013669237273240476, u'economy': 0.027303195008701146, u'health': 0.010213130103149778, u'women': 0.007641985479472038}"
Qantas profits take off thanks to turnaround,reuters,"",0.31483451417564184,"{u'gay_marriage': 0.022049477545586352, u'mexico': 0.073718328098188943, u'abortion': 0.029999786837972414, u'immigration': 0.096715731252953269, u'trade': 0.045168831318877008, u'campaign_finance': 0.03158104669112731, u'other': 0.36654749890253463, u'china': 0.0769479748073328, u'military': 0.033112540539102661, u'terrorism': 0.072754137131571348, u'economy': 0.060823102717591733, u'health': 0.042379030611862975, u'women': 0.048202513545298524}"
Jorge Ramos on Trump: This is personal,cnn,,0.93088371810353565,"{u'gay_marriage': 0.0053151533901291299, u'mexico': 0.14695498019252667, u'abortion': 0.0054268523422947405, u'immigration': 0.7616896738474942, u'trade': 0.017382144196630027, u'campaign_finance': 0.004569221868773227, u'other': 0.013027524691677334, u'china': 0.012961582658619136, u'military': 0.0060752970188565885, u'terrorism': 0.0062974881401466109, u'economy': 0.008601778814361815, u'health': 0.0085993898833911838, u'women': 0.0030989129550993066}"
How to Drink at a Wedding,huffpo,"Everything worth caring about in food, drink, and travel
By: Matt Lynch
It's summer, so chances are strong you're about to go to a wedding. Or you've already been to a wedding. Or you have no weddings to go to and are really, really lonely, which is sad and I'd truly love to help, but there's only room to help so many people at one time. The people I am aiming to help right now are those who will be drinking at weddings.
I have been to approximately 1,100 weddings during my adult life, and have consumed alcohol at almost all of them (advice on attending a dry wedding: don't, unless it's your brother's or something, because small talk with strangers and casual acquaintances necessitates performance-enhancing substances). I have consumed all of this alcohol without so much as a hint of fisticuffs, police intervention, or friends telling me ""you ruined my wedding,"" which makes me one of the country's foremost experts on wedding drinking. Maybe even one of the fivemost.
Follow these simple, time-tested steps and you too can stroll confidently into the post-wedding hotel brunch as fellow attendees glance up at you and say... nothing, because you did not horribly embarrass yourself, which is the first goal here. The second goal is to have fun out there. It's all quite similar to youth soccer in that respect.
Here's how you're going to play it.
More: The 43 Worst People at Every Wedding
As for day-of concerns, lay a good base at breakfast (eggs and carbs in whatever permutation you prefer) and drink plenty of fluids. In this instance, fluids should not include Bloody Marys. Save it for the main event. Do feel free to get a flask ready if your intel has uncovered a somewhat restrictive booze situation, but in most cases it'll prove unnecessary. Besides, nothing tastes grosser than a metallic swig of lukewarm whiskey that's been slowly heating against your thigh as you tried to impress the one single bridesmaid with your ""Cupid Shuffle"" prowess.
Straighten that tie. Freshen that breath. Frantically scribble out a check because you waited until the last minute and the only stuff left on the wedding registry was three napkin rings and a zester. It's wedding time!
There's nothing wrong with coming out of the gate strong here -- just don't go TOO strong. This is not the time to go double Scotch on the rocks if the only whiskey you ever consume tastes like cinnamon. Get something that's as potent as you're comfortable with, and feel okay about drinking it at a brisk pace as you try to figure out where to best strategically position yourself for optimal access to the trays of bacon-wrapped scallops.
Also, when you get that first drink, quickly ascertain the following from the bartender: 1) is the bar open during dinner, and 2) what time do they shut down, which are both vital pieces of information. Tip a little more generously on that first one in case you're trying to land one last drink just as they're starting to close the bar.
Fantastic. You have your drink. People are mingling. Have you tried the crab cakes with that aioli stuff? They're awesome. Get one. Go forth. Be social. Knock back that first drink and then relax your pace a little, timing it so you just scored a full one as they're herding everyone into the dining room for the more structured portions of the evening, because this is where things can get dicey.
To find out how to drink through the rest of the wedding -- including ""the danger zone"" -- head over to Thrillist.com!
More from Thrillist:
8 Foods to Eat If You Want to Live Forever
15 Surefire Ways to Get On Any Bartender's Bad Side
Like Thrillist on Facebook: www.facebook.com/Thrillist",0.12899581829436652,"{u'gay_marriage': 0.018919762669633581, u'mexico': 0.0085127556954323908, u'abortion': 0.014930256608402854, u'immigration': 0.038817829024210396, u'trade': 0.0073857445473623599, u'campaign_finance': 0.014695054711485803, u'other': 0.79030379715115906, u'china': 0.018264814189927189, u'military': 0.015087263131855259, u'terrorism': 0.026803470628759919, u'economy': 0.011210747654688854, u'health': 0.013504392092353724, u'women': 0.021564111894728569}"
Blasted for feeding troops,fox,"			
			 
						
						
							Whole Foods is known for its high-priced organic produce. (AP Photo)
						
					
						
					As protests over the death of Freddie Gray continue to disrupt daily life in Baltimore, a local Whole Foods is coming under fire for apparently taking sides.

On Tuesday, Whole Foods Harbor East, which is close to Inner Harbor, provided a free lunch to the National Guard soldiers patrolling the city, reports Refinery29. The store posted a shout out to their Facebook and Instagram accounts of the smiling men holding up a Whole Foods bag with the caption, “We teamed up with @mtwashingtonwfm to make sandwiches for the men and women keeping Baltimore safe. We are so thankful to have them here and they're pumped for Turkey & Cheese!”ADVERTISEMENTADVERTISEMENT


Whole Foods Pulls A Major Stunt In Baltimore #beauty http://t.co/XwBdvgDeuA pic.twitter.com/4fCsy4ofet

— Wanda Evans (@wandaetevans) April 29, 2015




But while soldiers were getting free meals from Whole Foods, an some on social media pointed out that many children who regularly receive free or reduced-price school meals went without lunch on Tuesday since all public schools were closed.

It didn’t take long for outraged users across all social media platforms to hit back at the upscale grocery chain for their apparent “tone-deaf” attitude toward the community. 


As Baltimore's poorest kids are left hungry due to school closure (no school lunch), @WholeFoods feeds the oppressor https://t.co/5maDJK5crX

— Rania Khalek (@RaniaKhalek) April 28, 2015





Dear @WholeFoods The National Guard already has a supply system for food. The citizens of #Baltimore could probably use your help more.

— Furor Teutonicus (@BarefootBoomer) April 28, 2015





So this is who @WholeFoods is getting behind? Guess I won't be doing my shopping at WF on Ponce anymore. #Baltimore pic.twitter.com/FCexItGjBP

— Jim Chambers (@jccfergie) April 28, 2015




Some defended the chain and acknowledged that it is not the responsibility of one grocery store to make up for a lack of  government  action when it comes to dealing with issues of poverty.


If poor kids in Baltimore aren't getting a meal today b/c schools are closed, that's on 57 years of Dem city leadership, not Whole Foods.

— Leslie ن (@LADowd) April 28, 2015




Within a few hours, Whole Foods deleted the post and issued the following statement to ABC News: “We removed the post because it did not accurately reflect all our local stores are doing to feed people across this city, especially children. Again, we love our community, will continue to support our city in the days to come, as we always do, and extend our heartfelt sympathy to those affected.”

A spokesman for the National Guard told ABC that the men in uniform ""are all 'Baltimoreans,'"" and they are ""neighbors helping neighbors.""",0.0011568070063526501,"{u'gay_marriage': 0.010353769093555114, u'mexico': 0.022587590559459587, u'abortion': 0.016202986342913509, u'immigration': 0.045131053430395453, u'trade': 0.0066950385572195374, u'campaign_finance': 0.0064463515257346471, u'other': 0.19561330894170023, u'china': 0.015270288836980391, u'military': 0.011057987550914443, u'terrorism': 0.018271829085520715, u'economy': 0.0040176949662113683, u'health': 0.010453831850868492, u'women': 0.63789826925852655}"
"Uganda's president, in power for 3 decades, seeks re-election as top challenger cries foul",fox,"
KAMPALA, Uganda –  Uganda's long-serving president has declared his bid for re-election in 2016, saying he is backed by the historical leaders of the former rebel movement that has been in power since 1986.
President Yoweri Museveni said Friday that his goal now is to steer Uganda toward middle-income status.
But even as Museveni was launching his re-election bid, his former prime minister, Amama Mbabazi, said the ruling party was undemocratic and that its top leaders were actively trying to block his own presidential bid.
Mbabazi, who was fired as prime minister last year amid reports he harbored presidential ambitions, told reporters he would no longer seek the presidency as a member of the ruling party.
Mbabazi denounced the ""lawless forces at work"" as Museveni tries to maintain a firm grip on power.",0.031493275300883292,"{u'gay_marriage': 0.016691541719267931, u'mexico': 0.023556889335425303, u'abortion': 0.026871397375641148, u'immigration': 0.088655608613625272, u'trade': 0.047418923373765388, u'campaign_finance': 0.017704856122809292, u'other': 0.16142798045513918, u'china': 0.053798776110365799, u'military': 0.016745247664099426, u'terrorism': 0.17298578599035636, u'economy': 0.278765086874176, u'health': 0.036546377527300646, u'women': 0.058831528838028245}"
France Moves to Ban Ultrathin Models,wsj,"",0.2807867950109485,"{u'gay_marriage': 0.034118718603587339, u'mexico': 0.09320059182311051, u'abortion': 0.041099595365427934, u'immigration': 0.084187942459050966, u'trade': 0.034161858095243296, u'campaign_finance': 0.039431511820004594, u'other': 0.34334073285270389, u'china': 0.078599583642017329, u'military': 0.031008042384399536, u'terrorism': 0.067026646872607912, u'economy': 0.061520563476159106, u'health': 0.056658816067593668, u'women': 0.035645396538093982}"
Catalyzing Major Climate Actions by All Key Players around the World this Year,huffpo,"Director, International Program, Natural Resources Defense Council (NRDC)
Progress on climate change can seem depressingly slow--especially to young people full of energy and expectation. But look closer, resist the tug of hopelessness, and you can see progress everywhere. Clean energy is both technically and economically viable, and it's challenging dirty energy around the world. Key major economies have already begun to reduce carbon emissions, and many more are poised for even greater action in the coming months. This year we have a critical chance to change that dynamic as the world builds even stronger international actions to address climate change.
This is how change happens. Historical transformations take time. Apartheid didn't end overnight, and the Internet wasn't born in someone's basement in a single moment. Addressing climate change requires a transformation of similar proportions, and it, too, will take sustained efforts.
Even in the slow-and-steady approach to historical change, however, there are always critical moments. The Internet changed fundamentally the day Larry Page and Sergey Brin launched the Google search engine. On February 11, 1990, Nelson Mandela walked out of prison, virtually ensuring the eventual demise of apartheid.
The Paris 2015 meeting can be a similar inflection point in the history of climate change--but only if we lay the groundwork now. Over the next six months countries, companies, cities, and citizens must work together in ways we have not in the past. We need deeper national level commitments captured in an international agreement; a groundswell of actions by cities, states, businesses, financial institutions, and other actors; commitments to tackle discrete climate issues through specific international forums; and stronger public support to encourage politicians. We will be commenting on these dynamics over the course of the year here, but here is a snapshot of what is emerging (and here are some key events throughout the year).
International Climate Agreement with National Commitments from all Key Countries
When the current round of climate negotiations began, countries agreed to commit to more aggressive actions by all key countries. The Paris meeting in December, bringing together decision-makers from over 190 countries will be the culmination of those efforts. As the negotiating mandate stated the new agreement will be ""applicable to all"" meaning that both developed and developing countries will have commitments enshrined in the agreement. This agreement will contain several key elements including (my colleague Han Chen discusses these aspects in more detail):
Deeper national climate targets for the period after 2020. Countries accounting for over 80 percent of the world's greenhouse gas emissions made specific commitments to reduce their emissions through 2020 as a part of the Copenhagen/Cancun agreements. The Paris agreement will cover targets for the period after 2020. In the run-up to Paris, countries that account for over 50 percent of the world's global warming pollution from energy (including the European Union, U.S., Mexico, and China) have already formally announced their targets or the outlines of what their commitments. More announcements will be coming in the next couple of months (see here for a summary of these targets and information on emissions from these countries). These targets are the roadmap for the kinds of domestic policy changes that these countries will implement at home.
Financial investments to assist developing countries in reducing emissions and adapting to the impacts of climate change. In Copenhagen, countries agreed to establish the Green Climate Fund (GCF), a new multilateral fund to help developing countries reduce emissions and adapt to the impacts of climate change. Over $10 billion has already been pledged to the GCF. In addition, countries agreed to mobilize $100 billion per year through public and private financing to assist developing countries in building low carbon and climate resilient societies.
Tools to catalyze action and implementation over time. The agreement will help to strengthen future action by creating a mechanism for countries to extend their targets to future time-periods beyond what is announced in Paris. It will also encourage transparency and accountability to make sure that countries are following through on their commitments.
Groundswell of Climate Actions
Paris will also seek to broaden the engagement of other leaders by adding to the growing ""groundswell"" of climate actions. Governors, mayors, corporations, NGOs, financial institutions, and leaders of all stripes will be tasked to look at what they can do individually and collectively to help address climate change now. This effort will build upon the recent Climate Summit this September that saw commitments to end deforestation in the supply-chain of major companies and countries, major cities agreeing to continue to implement aggressive actions within their jurisdictions, and significant investors agreeing to end investments in fossil fuels. Since that time a growing number of cities, regions, companies, and countries have recognized that these kinds of action are critical if we are to address climate change. In the new NAZCA platform, cities, states, companies, communities and civil society organizations can document the diverse but essential climate commitments being made outside of the formal international arena and national policy. This groundswell of climate actions will form a key pillar of what emerges from Paris and must be a critical part of engaging ""all hands on deck"" to address climate change in the coming decades.
Because the groundswell involves such varied actors and actions, the groundswell may be hard to digest. That is why NRDC and other groups are trying to help ensure that there is a meaningful way to track these actions, see what they add up to, and create tools to hold these leaders accountable to make sure they deliver over time. (For more on the groundswell of climate action, see Brendan Guy's recent commentary.)
Targeted Actions in Other International Venues
Periodic climate change negotiation sessions in Kyoto, Copenhagen, and Cancun have historically grabbed all the headlines in the field of international climate change progress. But other venues are emerging to push forward international action on specific challenges. For example:
Broad Public Support for Action
Nothing positive can happen without the support of citizens across the globe. Last September, more than 400,000 people took to the street in New York to demand strong climate action. Just last month, the release of the U.S. contribution for the Paris climate negotiations garnered widespread support from religious leaders, business groups, labor unions, and community groups. Citizens around the world will have a chance throughout the year to let their voices be heard. These citizens are standing up and saying that they want more action, faster.
 ---------------------------
Each of these actions can make an important dent in finally turning the corner on international efforts to address climate change. The good news is we don't have to start from scratch--the foundation for action is already emerging. There is a deeper, wider, and more varied set of actions being implemented to address this challenge. Now is the time to take them to the next level.",0.00088122474175191077,"{u'gay_marriage': 0.047011870947883956, u'mexico': 0.056559812793954049, u'abortion': 0.011555949989436697, u'immigration': 0.0035915004103502504, u'trade': 0.055538092613941992, u'campaign_finance': 0.010873157522342849, u'other': 0.087117495457019536, u'china': 0.57175226583254379, u'military': 0.015533895004103867, u'terrorism': 0.044482365388760103, u'economy': 0.035756036683012575, u'health': 0.011507996875232225, u'women': 0.048719560481418005}"
Pooping Around The World,buzzfeed,"",0.3514420584181514,"{u'gay_marriage': 0.021709443804418634, u'mexico': 0.085224745996553483, u'abortion': 0.031816131039318261, u'immigration': 0.08142076807147601, u'trade': 0.039564212154104814, u'campaign_finance': 0.032194006427374168, u'other': 0.35873839040682803, u'china': 0.082721563583917621, u'military': 0.033552331358260065, u'terrorism': 0.069294833158800875, u'economy': 0.071049564439280427, u'health': 0.044548686075551729, u'women': 0.04816532348411582}"
The Science of Lying,huffpo,"Author, Modern Day Dale Carnegie

I want to bust some myths about lying by unveiling the truth about dishonesty. Some questions answered in this article:
In this post I am going to take some of the best learnings from our February Book Club book, The Honest Truth About Dishonesty (by Dan Ariely) and the most interesting tidbits from the research on deception.
Lying is a part of human nature.
Even if we don't want to admit it, we all lie. You're a liar. I'm a liar. We lie to others and we lie to ourselves. But here's what's interesting-lying is not rational.
There is some surprising science about lying that will not only help you understand your fellow human beings, but it will also show you how to have more honest relationships, communication and work environments. Read on to find out why.
1. Lying Is Not Rational
Do you believe in SMORC? The Simple Model of Rational Crime (SMORC) says that we decide whether or not to lie or cheat based on an internal cost benefit analysis of 3 factors:
In other words, we don't really think about what is moral or ethical; we decide to cheat or not based on a rational cost benefit analysis. If this were the case, the simple answer to curbing crime and lying would be to have extremely high punishments and lots of watchdogs-police, surveillance cameras and audits. But here's the problem. SMORC is false. Dan Ariely tested the SMORC principle in the lab and found that our cheating is not rational and has very little to do with a cost benefit analysis. Lying is not an internal struggle with pros and cons, it is an internal struggle about how you view yourself...
2. I am NOT a Liar
Remember when I called you a liar at the beginning of this article? Did that make you flinch? Mentally uncomfortable? Angry? We hate to think of ourselves as liars. Research about dishonesty finds that we have 2 conflicting impulses:
Our survive and thrive instincts tell us to cheat, lie and steal to be on top of the food chain. But our communal instincts tell us to be an honest, kind and authentic person. So, while the threat of getting caught or a big punishment can dissuade us from telling the truth, our desire to be a good person is even more powerful. However, there are times when the reward for lying or cheating is higher than our desire to be a good person. And that's where the Fudge Factor comes in.
3. The Fudge Factor
In order to get the benefits of lying without the shame of feeling like a liar, our brain engages in some tricky rationalization and self-deception. The Fudge Factor is what we do when we allow ourselves to engage in small amounts of cheating or lying so we still feel like a good person. Ariely says it nicely, ""We cheat up to the level that allows us to retain our self-image as reasonable honest individuals."" In this way, we rationalize small amounts of lying without feeling too guilty. This is because we don't want to miss out on the small rewards cheating might give us, but at the end of the day we still want to be able to look at ourselves in the mirror and feel good. The amount of cheating that happens is equal to the desire for gain minus the desire to be a good person.
4. What Makes Us Lie More
There are certain things that make the Fudge Factor grow. Ariely found that when people feel distanced from the consequences they steal more. For example, using tokens instead of money distances people from feeling like they are actually stealing money, and they therefore take more. Ariely also found that when you remind someone of their past achievements (even if those are false) people steal more because they rationalize that they deserve it. Or perhaps their internal 'good person' thermometer is already high, so stealing or cheating a little bit is ok-hence a larger Fudge Factor. If we think we can benefit others with our lies, we lie more. Altruistic motives make us feel that we are still good people so the Fudge Factor is larger. For example, if one trick-or-treater was getting candy for himself and his baby sister, he would be inclined to take even more candy from the bowl.
5. What Makes Us Lie Less
Luckily, there are a number of things we can do to encourage people to lie less. These center around reminding someone that they are a good person and the need for honesty should be upheld.
6. Do Liars Have Higher IQ?
When Ariely tested liars' IQ, he found that liars are not smarter than non-liars. However, they are more creative. Really good liars are creative and strategic about both rationalization and self-deception. They can come up with (and believe) elaborate tales that both convince them of their morality and justify their lying (extreme Fudge Factor behavior ensues). The more creative a person, the more they tend to cheat. Ariely even found that when he primed average subjects to feel more creative, their lying behavior increased.
7. The ""What the Hell Effect""
When someone has already cheated a little bit, they might have the tendency to keep going. In other words, they think ""I'm already a cheater, so what the hell, I'm going all the way."" People who were told that they were wearing fake designer sunglasses while completing a challenge cheated more than people who were wearing genuine sunglasses (they were actually identical). Once someone thought they were already 'cheating' by wearing fake sunglasses they cheated more on the task.
8. Interesting...
Some other interesting findings about lying.
Now that you know the science of lying, how are you going to encourage more honesty in your relationships?
Want to learn to be a human lie detector?
Check out our article on the 7 steps of deception detection.",0.13548407346756375,"{u'gay_marriage': 0.014069273532637169, u'mexico': 0.016454319802203708, u'abortion': 0.013618658341159474, u'immigration': 0.016372236997731982, u'trade': 0.015460202072029066, u'campaign_finance': 0.043041145622786346, u'other': 0.079607367857112102, u'china': 0.57819716291469436, u'military': 0.013759297691324189, u'terrorism': 0.051867113884502311, u'economy': 0.11877463852576678, u'health': 0.017204748964695322, u'women': 0.021573833793357335}"
6 Ways to Love Your Life,huffpo,"Author, Coach, Tips to create freedom at KimanziConstable.com

Life is short. In the last year, I lost the man I consider one of my father figures -- my grandfather. He died in December at 87 years old. When I think back on our time together, my memories are filled with love, tears, education, and strength. He lived a full life and taught me how to live through the example he set in his life.
It doesn't take a death for you to realize that life will quickly pass. I'm sure you can remember a time when you were younger or a memory that was years ago but feels like it was just yesterday. Days and weeks seem to drag up, but often we look up and realize another year is almost gone. 
How you spend each moment is important because those moments are limited. You can never get time back, which makes time a precious resource in each of our lives. There are six ways for you to love your life and use each moment on the things that are important to you. 
1. Do Meaningful Work
Studies from Gallup have shown the average workweek is now 47 hours. You can spend that time doing something you love or hate. Either way, it will affect the other areas of your life. Despite the recovering economy we live in, you can find or create work that you love. Don't spend day in and day out waking up to a job you hate. Use the Internet and technology to create your ideal ""work"" situation. 
2. Cherish Relationships
I, for one, cherish my alone time, but I wouldn't be where I am today if it weren't for healthy relationships. It can be family, friends, or a romantic relationship, but that connection could be the difference between happiness or misery. Good relationships can lift you up or be the shoulder to cry on when things don't go as planned. 
3. Purge Negativity
Good relationships are necessary but negative ones will hold you back in life. As much as it hurts, purge yourself of relationships that don't encourage and strengthen you. Besides relationships, purge negative habits, or activates that don't bring you closer to your goals and dreams. 
4. Live Fully Present
It's easy to get distracted with the 101 things each of us has to do in life. You are busy with work, family, responsibilities, and the curveballs life throws at you. In all that chaos, it's easy to forget to stop and enjoy the little moments in life. Living fully present means you embrace each moment. You put away the phone at dinner, you turn off the TV and enjoy a conversation with someone you love. 
5. Stop Waiting for Permission
A major reason too many of us don't chase our dreams or a big goal is because we're waiting for permission. We're waiting for someone to tell us it's OK or for all the stars to align before we take the leap into uncertainty. Don't wait for permission because no one will give it to you and you don't need it. Claim the life you truly deserve today. 
6. Don't Apologize
This is YOUR life. Don't apologize if you are taking action on the kind of life you want to live. Chase your dreams, travel, live, love, and do the things that matter. Don't feel bad about wanting more because you deserve more. Be grateful for what you have but never give into complacency.
You can have all the things you want and the kind of life you want to live. It starts with the things you tell yourself. If you don't believe it or believe it's possible, you won't take the necessary steps to make your dream a reality. Change impossible to possible in your mind and then do something about it!
What are you doing to create a happy life?
---
Photo Credit: Flickr/ Paul Hocksenar",0.046626421828352083,"{u'gay_marriage': 0.018533343215983988, u'mexico': 0.013884362984043637, u'abortion': 0.074224932112609651, u'immigration': 0.016844490033452297, u'trade': 0.048082244898664653, u'campaign_finance': 0.012731597929388791, u'other': 0.11222557799251215, u'china': 0.029740046507591468, u'military': 0.014277625775377223, u'terrorism': 0.060883061922589216, u'economy': 0.56147617479059497, u'health': 0.01832482524455396, u'women': 0.018771716592637995}"
